img_name,x_min,y_min,x_max,y_max,label,prob,ensemble_predicted_class_name,ensemble_predicted_class_index,Total_uncertainty,Aleatoric_uncertainty,Epistemic_uncertainty,prediction
81061,1.0,189.2,2.5,418.0,unknown,0.703,person,18,3.9140771550639104,3.859777414444165,0.0542997406197458,unknown
81061,366.8,233.4,540.3,338.1,unknown,0.66,car,5,3.362001881711456,3.289902678506892,0.0720992032045639,unknown
81061,606.1,55.8,643.0,475.9,unknown,0.378,person,18,2.551310605575361,2.5174618134075337,0.0338487921678272,unknown
81061,221.1,279.5,398.7,363.8,unknown,0.121,person,18,2.2125466550498207,2.152020188084684,0.060526466965137,unknown
81061,-29.5,419.0,50.9,443.1,unknown,0.115,person,18,3.375535982116581,3.2879203932787906,0.0876155888377905,unknown
81061,168.4,299.0,360.4,384.3,unknown,0.113,person,18,2.20939379173398,2.1124212807563603,0.0969725109776198,unknown
81061,231.6,184.8,372.5,284.0,unknown,0.111,person,18,2.3873453118438586,2.3331884015879734,0.0541569102558852,unknown
81061,381.3,176.3,501.3,265.6,unknown,0.107,dog,8,3.2002470835836867,3.1154453630636687,0.084801720520018,unknown
81061,338.6,250.1,439.6,314.9,unknown,0.107,cat,6,3.5048687985628586,3.42762491762317,0.0772438809396884,unknown
81061,-47.6,431.8,217.3,443.1,unknown,0.106,car,5,3.8280851040911856,3.75230082352868,0.0757842805625061,unknown
81061,204.8,226.8,361.8,338.3,unknown,0.106,person,18,2.453407675294956,2.400947952226304,0.0524597230686518,unknown
81061,116.5,429.6,418.6,444.2,unknown,0.104,car,5,3.8465553371449857,3.784569460145492,0.0619858769994938,unknown
88040,404.7,587.7,430.3,641.1,unknown,0.772,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,1.2,17.3,427.2,599.0,unknown,0.765,person,18,3.767315430935664,3.752276926203429,0.0150385047322352,person
88040,2.5,322.4,311.5,599.7,unknown,0.754,person,18,3.6934221970914094,3.68155067989352,0.0118715171978895,person
88040,-0.1,336.2,142.1,605.7,unknown,0.75,person,18,3.3856376884289263,3.373587199355468,0.0120504890734589,person
88040,32.1,64.6,61.2,94.3,unknown,0.747,person,18,2.022404096278261,1.9595883793621784,0.0628157169160825,unknown
88040,425.1,428.6,427.1,562.9,unknown,0.742,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,-2.8,339.3,260.9,600.6,unknown,0.739,person,18,3.532005894726837,3.522220100006513,0.0097857947203237,person
88040,2.8,68.1,41.8,114.3,unknown,0.739,bird,2,3.560453094973345,3.4473461048123264,0.1131069901610191,unknown
88040,1.3,5.7,160.0,635.6,unknown,0.738,person,18,3.049111928308342,3.0195852127015,0.0295267156068419,person
88040,359.7,197.2,390.6,230.7,unknown,0.737,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,425.6,140.5,427.4,288.3,unknown,0.736,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,424.2,109.6,427.3,531.1,unknown,0.736,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,398.0,85.1,428.2,411.6,unknown,0.735,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,-3.0,206.6,259.9,598.6,unknown,0.732,person,18,3.2467575963717072,3.220569928727941,0.0261876676437666,person
88040,185.8,61.8,225.3,109.9,unknown,0.731,person,18,1.504366881309589,1.464992069656929,0.0393748116526599,unknown
88040,386.3,121.0,427.0,269.6,unknown,0.73,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,391.7,91.8,427.9,311.0,unknown,0.725,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,425.5,71.7,427.0,180.2,unknown,0.725,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
88040,-1.5,329.0,135.7,594.5,unknown,0.72,person,18,3.4127595454161765,3.3993266089718026,0.0134329364443739,person
88040,-5.1,245.7,223.8,596.8,unknown,0.715,person,18,3.438409436046143,3.413551767795948,0.0248576682501955,person
94852,610.2,451.0,640.0,508.8,unknown,0.782,person,18,3.1359294590275795,3.0692320263823367,0.0666974326452427,unknown
94852,36.6,99.2,605.3,431.5,unknown,0.773,elephant,13,0.5496235175197131,0.5449308177775948,0.0046926997421182,elephant
94852,189.1,184.8,276.5,331.2,unknown,0.768,elephant,13,0.8785930262720778,0.8555784331222515,0.0230145931498263,elephant
94852,260.5,141.1,424.5,404.9,unknown,0.764,elephant,13,0.2708328767786366,0.2679271432435096,0.002905733535127,elephant
94852,131.3,119.3,436.0,423.0,elephant,0.763,elephant,13,0.1243836126410333,0.1234709950372061,0.0009126176038271,elephant
94852,280.8,299.1,361.6,387.8,unknown,0.762,elephant,13,0.3620683452104953,0.3571244971543784,0.0049438480561169,elephant
94852,564.2,95.9,569.6,100.8,unknown,0.759,person,18,2.072167839615067,2.002064368449078,0.0701034711659884,unknown
94852,271.4,283.2,393.8,402.6,unknown,0.758,elephant,13,0.2583684132258687,0.2553066736403683,0.0030617395855004,elephant
94852,133.0,129.5,424.5,413.7,unknown,0.755,elephant,13,0.1181928111491939,0.1173406830936499,0.000852128055544,elephant
94852,166.6,128.1,340.9,275.5,unknown,0.75,elephant,13,0.6244522522762856,0.61678788986199,0.0076643624142956,elephant
94852,637.0,322.4,640.3,434.5,unknown,0.741,person,18,3.478161317309607,3.448535557415587,0.0296257598940199,person
94852,341.0,266.1,420.2,415.2,unknown,0.741,elephant,13,0.5486968907905415,0.5397198201925943,0.0089770705979471,elephant
94852,636.3,231.4,640.2,292.1,unknown,0.734,person,18,2.77361596838452,2.750645226447695,0.0229707419368248,person
94852,636.0,198.7,640.3,401.4,unknown,0.723,person,18,2.859834890072809,2.836238701439628,0.0235961886331805,person
94852,184.3,246.7,390.2,416.9,unknown,0.709,elephant,13,0.419169979412398,0.4145196037856216,0.0046503756267763,elephant
94852,138.8,232.3,339.0,408.8,unknown,0.699,elephant,13,0.6884344849468546,0.6768569038190211,0.0115775811278334,elephant
94852,137.7,215.1,341.0,410.3,unknown,0.681,elephant,13,0.6689042595639978,0.6595153308330229,0.0093889287309748,elephant
94852,204.4,268.3,395.3,411.1,unknown,0.681,elephant,13,0.3614387054049954,0.3582092531054936,0.0032294522995018,elephant
94852,228.0,265.5,324.3,404.6,unknown,0.637,elephant,13,0.2170763233956653,0.2137433180631777,0.0033330053324876,elephant
94852,153.5,245.5,335.2,413.9,unknown,0.611,elephant,13,0.6259991045799628,0.6140548614590935,0.0119442431208692,elephant
96825,605.6,446.5,639.5,499.5,unknown,0.796,person,18,2.742733631296608,2.683926869072246,0.0588067622243619,unknown
96825,550.8,42.4,642.4,140.6,unknown,0.774,person,18,2.7391518427367703,2.6920674762015966,0.0470843665351736,unknown
96825,112.7,305.2,141.2,329.7,unknown,0.773,car,5,2.2489033784777965,2.1699494676013225,0.078953910876474,unknown
96825,8.1,103.4,634.0,419.7,unknown,0.772,person,18,2.77098929443818,2.7471937067378325,0.0237955877003472,person
96825,157.7,277.9,179.7,297.9,unknown,0.77,car,5,0.6829824044366908,0.6616305843227187,0.021351820113972,car
96825,90.3,294.5,100.6,321.5,unknown,0.766,person,18,3.259984837187258,3.190711048132356,0.0692737890549026,unknown
96825,286.2,249.5,380.7,403.9,unknown,0.761,person,18,0.0243761544049464,0.0243222384776918,5.391592725455946e-05,person
96825,166.4,330.9,184.3,338.5,unknown,0.758,person,18,2.353791805722122,2.294241383078386,0.0595504226437362,unknown
96825,280.5,262.2,330.1,398.0,unknown,0.756,person,18,0.1318607694174491,0.1310933665685834,0.0007674028488657,person
96825,292.1,242.7,382.0,404.2,unknown,0.755,person,18,0.0238885166581331,0.0238319181750654,5.659848306762555e-05,person
96825,100.7,310.8,127.6,328.3,unknown,0.753,car,5,2.185733405202217,2.1214908305731286,0.0642425746290884,unknown
96825,65.8,309.3,74.6,323.7,unknown,0.753,bird,2,2.9504493206830307,2.891684814258858,0.0587645064241728,unknown
96825,172.1,333.9,213.7,343.4,unknown,0.753,car,5,2.703043223702632,2.641611134248362,0.0614320894542701,unknown
96825,36.3,296.3,48.2,318.1,unknown,0.75,person,18,0.758400879049837,0.7465282408390151,0.0118726382108218,person
96825,356.0,253.5,378.7,297.5,unknown,0.749,person,18,0.2556830734661098,0.2518953405331534,0.0037877329329564,person
96825,555.3,48.5,634.9,92.1,unknown,0.747,person,18,2.598558401298808,2.542311961765104,0.0562464395337038,unknown
96825,630.1,30.4,639.8,102.7,unknown,0.747,person,18,2.442611410927485,2.39774104825995,0.0448703626675346,unknown
96825,16.3,304.3,27.5,326.1,unknown,0.745,person,18,0.7576364684420055,0.7458865414479854,0.0117499269940201,person
96825,277.1,260.7,322.6,316.3,unknown,0.744,person,18,0.1121022587955141,0.1107656996581646,0.0013365591373495,person
96825,286.6,239.4,381.7,402.5,person,0.743,person,18,0.0240391298640643,0.0239750504854255,6.407937863874003e-05,person
127517,594.7,408.0,640.3,472.6,unknown,0.795,person,18,2.981266152671368,2.9280331515215465,0.0532330011498216,unknown
127517,16.3,369.4,128.6,458.1,unknown,0.766,person,18,0.3527784394841357,0.3434295331144534,0.0093489063696823,person
127517,6.2,9.3,268.0,458.7,unknown,0.764,boat,3,1.1105841264125105,1.0894782175741766,0.0211059088383336,boat
127517,4.8,11.8,139.8,434.8,unknown,0.761,boat,3,1.7462122767237276,1.6907285764162543,0.055483700307473,unknown
127517,1.9,21.7,144.5,452.9,unknown,0.759,boat,3,1.7933453399549528,1.7395540305766235,0.0537913093783293,unknown
127517,10.9,15.7,166.8,462.7,unknown,0.759,person,18,1.6393842608470686,1.5799882427270613,0.0593960181200072,unknown
127517,564.8,138.4,582.4,179.5,unknown,0.757,person,18,0.6478291876376353,0.6216922738256138,0.0261369138120215,person
127517,12.6,10.0,234.1,419.9,unknown,0.756,boat,3,1.1633447830015762,1.1409574420309962,0.0223873409705799,boat
127517,0.2,14.2,138.8,456.0,unknown,0.75,boat,3,1.8344066291628736,1.777845347554741,0.0565612816081324,unknown
127517,396.6,3.7,486.0,146.3,unknown,0.747,boat,3,1.9043435188074167,1.872502890875385,0.031840627932032,unknown
127517,529.5,284.1,590.2,357.4,unknown,0.745,person,18,1.330061188297914,1.3014516772094165,0.0286095110884974,person
127517,393.2,7.8,637.4,88.4,unknown,0.744,boat,3,1.3540795576909157,1.333258482260239,0.0208210754306767,boat
127517,527.0,281.3,553.9,337.5,unknown,0.744,person,18,0.744934968321447,0.7349729763086975,0.0099619920127494,person
127517,288.7,279.8,371.2,410.8,unknown,0.744,person,18,1.3337369710061566,1.2945198279275674,0.0392171430785892,unknown
127517,452.8,7.7,631.8,75.7,unknown,0.742,boat,3,1.8858882290752488,1.8418450278249985,0.0440432012502503,unknown
127517,45.6,62.9,94.9,110.3,unknown,0.742,boat,3,2.217511321225723,2.143968312930033,0.0735430082956898,unknown
127517,1.4,12.2,256.1,456.5,unknown,0.741,boat,3,1.2389470244216103,1.2160645651756363,0.0228824592459739,boat
127517,-1.1,318.5,28.4,426.1,unknown,0.741,person,18,1.675863972504389,1.6391566376560596,0.0367073348483293,unknown
127517,490.3,22.9,617.0,358.1,unknown,0.74,boat,3,1.9434214018681133,1.90756007445144,0.0358613274166736,unknown
127517,243.5,191.3,250.9,214.8,unknown,0.74,person,18,0.9344886496332464,0.91201530646101,0.0224733431722363,person
133343,9.2,11.5,254.5,455.9,unknown,0.777,person,18,0.5475507599044306,0.5455617716448231,0.0019889882596074,person
133343,4.7,244.6,183.8,457.9,unknown,0.774,person,18,3.5214372896162915,3.5142632098530764,0.0071740797632151,person
133343,13.9,13.4,224.8,316.3,unknown,0.772,person,18,0.0226916478017742,0.0225974169023665,9.423089940767404e-05,person
133343,5.5,259.5,262.3,467.8,unknown,0.769,person,18,3.994185179399592,3.9903756040928537,0.0038095753067382,person
133343,7.6,142.5,165.7,471.5,unknown,0.769,person,18,0.5151383238436925,0.5120340592815819,0.0031042645621106,person
133343,2.3,15.3,295.6,478.6,unknown,0.763,person,18,1.2464668714785037,1.243115334944943,0.0033515365335605,person
133343,8.1,191.6,213.1,469.1,unknown,0.759,person,18,2.4548560088153906,2.444876015579569,0.0099799932358211,person
133343,-2.7,20.2,291.3,309.8,unknown,0.759,person,18,0.1121260464259079,0.1117354180099573,0.0003906284159505,person
133343,1.7,95.1,295.7,473.5,unknown,0.758,person,18,2.5121236151037203,2.50542497101192,0.0066986440918004,person
133343,5.1,37.5,298.1,484.8,unknown,0.756,person,18,1.757310316521777,1.7529605922178657,0.0043497243039114,person
133343,-1.2,9.0,291.9,433.9,unknown,0.754,person,18,0.8491223294947727,0.8464668535193992,0.0026554759753735,person
133343,235.4,163.5,298.6,464.9,unknown,0.753,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
133343,62.3,190.7,292.8,463.2,unknown,0.75,person,18,4.035023978552719,4.0286671697280285,0.0063568088246901,person
133343,28.3,5.1,292.1,473.8,unknown,0.75,person,18,1.684286017627212,1.679994982972485,0.0042910346547271,person
133343,1.4,266.2,110.4,465.8,unknown,0.749,person,18,3.761035325357045,3.756029076276228,0.0050062490808175,person
133343,-0.3,234.9,293.7,474.2,unknown,0.747,person,18,3.999505641988277,3.9961686733541457,0.0033369686341315,person
133343,94.1,30.1,294.4,468.6,unknown,0.745,person,18,2.850425396791786,2.847295374497151,0.0031300222946351,person
133343,23.2,14.2,302.8,254.0,unknown,0.744,person,18,0.1824321652445637,0.1817793699949042,0.0006527952496594,person
133343,74.9,8.3,286.3,248.8,unknown,0.742,person,18,0.6984774689346509,0.6965841379540396,0.0018933309806112,person
133343,-0.2,80.0,27.4,213.5,unknown,0.741,person,18,0.2990710516781545,0.2946598731157941,0.0044111785623603,person
148957,601.8,417.9,639.5,474.4,unknown,0.791,person,18,1.86691085400572,1.8230806621471165,0.0438301918586032,unknown
148957,1.8,9.0,640.7,469.4,unknown,0.768,person,18,3.640638445358981,3.5679873384610823,0.072651106897899,unknown
148957,471.7,109.9,525.8,173.9,unknown,0.767,person,18,2.257112073361073,2.2001734332301144,0.0569386401309586,unknown
148957,608.1,6.3,639.4,179.5,unknown,0.761,person,18,3.310464391508466,3.231216052559802,0.079248338948664,unknown
148957,1.6,461.5,54.7,481.2,unknown,0.752,bird,2,3.967067405477038,3.863470337235258,0.1035970682417799,unknown
148957,316.5,260.6,388.6,332.3,unknown,0.751,person,18,3.074400980823007,3.025064425293136,0.0493365555298708,unknown
148957,618.1,7.4,640.0,269.5,unknown,0.748,person,18,3.3702040829388413,3.2891357699499584,0.0810683129888829,unknown
148957,638.4,129.2,639.9,233.3,unknown,0.744,car,5,3.5137486815849006,3.463402026268559,0.0503466553163414,unknown
148957,637.8,222.6,640.0,451.6,unknown,0.74,car,5,3.7904066288996416,3.752856825850928,0.037549803048714,unknown
148957,106.5,298.7,192.7,357.6,unknown,0.737,person,18,2.967904098329873,2.9027883869347963,0.0651157113950771,unknown
148957,633.3,14.6,640.9,457.3,unknown,0.723,person,18,3.651022014733949,3.585956272601152,0.065065742132798,unknown
148957,0.5,102.4,12.5,468.6,unknown,0.718,person,18,2.119159515456884,2.0400171242680485,0.0791423911888355,unknown
148957,603.5,0.3,638.4,24.4,unknown,0.713,person,18,3.618965750166892,3.519185715175574,0.0997800349913173,unknown
148957,2.9,0.8,33.0,10.7,unknown,0.704,person,18,1.6060332913478497,1.5649769127334932,0.0410563786143565,unknown
148957,-3.9,-12.4,109.0,465.9,unknown,0.701,person,18,0.7399682254761001,0.7257319564594695,0.0142362690166305,person
148957,1.8,-13.3,32.2,465.2,unknown,0.697,person,18,0.6535319036075888,0.6367838849538215,0.0167480186537672,person
148957,1.9,-7.5,33.5,407.7,unknown,0.693,person,18,0.4876577316435017,0.4756774998395119,0.0119802318039897,person
148957,2.0,-6.2,36.0,294.3,unknown,0.674,person,18,1.2137104402328889,1.1788944294442856,0.0348160107886033,unknown
148957,320.2,255.5,385.8,332.9,unknown,0.662,person,18,3.2169026995516106,3.1648209977371247,0.0520817018144859,unknown
148957,2.6,-1.5,50.8,477.1,unknown,0.651,person,18,0.4969080103721307,0.4845480576407788,0.0123599527313518,person
163117,352.0,454.6,379.3,496.1,unknown,0.771,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
163117,220.7,218.6,376.1,490.7,unknown,0.765,person,18,4.106576429853477,4.103182027694173,0.0033944021593041,person
163117,224.9,373.3,377.3,491.9,unknown,0.762,person,18,4.23180288725933,4.231318009157192,0.0004848781021378,person
163117,238.1,221.1,371.6,498.0,unknown,0.739,person,18,4.162842600657875,4.160357423823964,0.0024851768339111,person
163117,147.1,243.0,231.5,495.8,unknown,0.738,person,18,3.67535964122084,3.659362911165045,0.015996730055793,person
163117,219.6,198.1,377.3,497.3,person,0.738,person,18,4.046095250945554,4.042596659623672,0.0034985913218825,person
163117,145.7,230.0,238.0,499.7,person,0.735,person,18,3.504486793853471,3.4882252351747307,0.0162615586787402,person
163117,143.9,295.4,235.4,487.5,unknown,0.733,person,18,3.952986812051576,3.941912729390095,0.0110740826614805,person
163117,163.8,93.6,176.7,110.0,unknown,0.717,person,18,3.050467984153979,2.9844285938701165,0.0660393902838625,unknown
163117,222.7,279.3,235.2,297.3,unknown,0.717,person,18,1.5719200445138384,1.543727501771517,0.0281925427423213,person
163117,152.5,167.7,160.9,178.6,unknown,0.711,person,18,2.8187544280298047,2.7743000835529465,0.0444543444768581,unknown
163117,130.0,262.2,182.3,483.8,unknown,0.71,car,5,3.922239893018084,3.8889352800927854,0.0333046129252978,unknown
163117,87.2,277.1,130.8,438.4,unknown,0.702,car,5,3.821564221809697,3.777671549860463,0.043892671949234,unknown
163117,189.0,218.9,366.6,439.9,unknown,0.698,person,18,3.628432587207584,3.618440524964036,0.0099920622435476,person
163117,167.4,272.4,183.3,298.5,unknown,0.698,person,18,0.9021742702111416,0.8910625649032419,0.0111117053078998,person
163117,85.8,270.4,131.6,437.2,person,0.695,person,18,3.7631700315407417,3.722437673093436,0.0407323584473053,unknown
163117,163.5,271.9,306.3,307.9,unknown,0.693,person,18,2.0545346010911243,2.0272707046476777,0.0272638964434466,person
163117,367.1,271.5,376.6,335.4,unknown,0.691,person,18,4.246076461835818,4.246043014622909,3.344721290865493e-05,person
163117,78.3,220.1,365.0,415.3,unknown,0.69,person,18,2.36209146539229,2.352518161860304,0.0095733035319867,person
163117,265.4,277.4,275.2,292.1,unknown,0.686,person,18,0.2892422124537432,0.2852528916490441,0.0039893208046991,person
165257,600.2,311.8,640.5,355.5,unknown,0.791,person,18,2.7944171702571508,2.7384423882166806,0.0559747820404701,unknown
165257,51.0,18.7,593.2,338.2,unknown,0.77,person,18,3.3739536745457213,3.319900109716884,0.0540535648288376,unknown
165257,127.6,74.2,358.9,139.7,unknown,0.766,train,12,2.7660140913004927,2.699975064896327,0.0660390264041654,unknown
165257,490.9,327.6,533.1,358.5,unknown,0.766,person,18,2.674893023579856,2.616692658985922,0.0582003645939339,unknown
165257,139.7,99.8,166.3,113.5,unknown,0.765,bird,2,3.453689739740242,3.345195287867776,0.1084944518724664,unknown
165257,116.6,78.0,463.5,146.1,unknown,0.764,train,12,3.2172846952476046,3.1529888181104933,0.0642958771371113,unknown
165257,140.3,71.7,332.7,130.6,unknown,0.764,train,12,2.965559866826684,2.8853553760629387,0.0802044907637453,unknown
165257,122.0,61.4,453.1,230.7,unknown,0.763,train,12,3.4328171264748253,3.3614656389445425,0.0713514875302827,unknown
165257,131.2,71.8,435.3,137.2,unknown,0.761,train,12,3.0627011012180603,3.000545013901674,0.0621560873163864,unknown
165257,607.9,213.9,640.5,256.4,unknown,0.754,person,18,1.2772913395715555,1.2312126680418722,0.0460786715296834,unknown
165257,639.0,74.3,640.0,160.1,unknown,0.736,person,18,2.9981564262243863,2.9553865817576286,0.0427698444667576,unknown
165257,638.9,183.9,640.0,282.6,unknown,0.729,person,18,2.9654321301777133,2.934169419948494,0.0312627102292193,unknown
165257,138.1,95.4,163.8,109.4,unknown,0.727,bird,2,3.390478988812378,3.297294106930801,0.0931848818815765,unknown
165257,564.0,235.8,583.3,242.5,unknown,0.726,person,18,2.676683925911859,2.622447503967253,0.0542364219446063,unknown
165257,133.0,53.0,443.4,137.1,unknown,0.698,train,12,2.968061672498704,2.907699571903869,0.0603621005948347,unknown
165257,567.0,236.6,588.5,244.4,unknown,0.686,person,18,2.961059184887981,2.9045047093448413,0.0565544755431401,unknown
165257,130.1,71.7,328.4,136.2,unknown,0.638,train,12,2.682317990961681,2.6128721739840626,0.0694458169776179,unknown
165257,122.2,68.3,459.5,139.9,unknown,0.575,train,12,3.0810100981862405,3.018445096485913,0.0625650017003276,unknown
165257,60.9,129.5,239.0,201.9,unknown,0.28,person,18,3.2985465818209128,3.2149017083025586,0.0836448735183541,unknown
165257,171.7,149.7,445.7,321.6,unknown,0.215,person,18,2.6847390769239947,2.63503125158661,0.0497078253373848,unknown
184791,604.1,450.3,643.1,498.6,unknown,0.802,person,18,3.769510111573956,3.697938406600295,0.0715717049736612,unknown
184791,330.0,88.0,537.1,344.4,unknown,0.775,bird,2,3.555172561071504,3.496830533130862,0.0583420279406419,unknown
184791,335.1,114.6,526.1,359.9,unknown,0.773,bird,2,3.615291612714808,3.562604848423406,0.0526867642914012,unknown
184791,343.4,80.8,490.6,282.6,unknown,0.771,bird,2,2.9633368496296195,2.9181497424180662,0.0451871072115532,unknown
184791,147.4,319.3,277.9,399.8,unknown,0.764,bird,2,3.699063457651459,3.607998042170084,0.0910654154813754,unknown
184791,29.7,68.8,610.9,322.6,unknown,0.757,boat,3,3.4782013215782626,3.4240051980675674,0.0541961235106951,unknown
184791,106.4,80.3,495.3,407.9,unknown,0.756,boat,3,3.3979425998946464,3.3370913517136853,0.0608512481809611,unknown
184791,343.6,81.9,550.5,275.5,unknown,0.754,bird,2,3.4927273447896825,3.448548706784799,0.0441786380048836,unknown
184791,316.3,84.5,423.1,259.9,unknown,0.754,bird,2,2.553800036332853,2.506217326668265,0.0475827096645873,unknown
184791,441.1,254.4,515.1,310.9,unknown,0.75,bird,2,3.554288899381466,3.466774063764813,0.0875148356166524,unknown
184791,119.6,79.1,542.2,415.9,unknown,0.747,boat,3,3.452314154613982,3.399604612232509,0.0527095423814727,unknown
184791,439.0,314.7,528.0,389.0,unknown,0.746,bird,2,3.336597584229508,3.2459919631895384,0.0906056210399692,unknown
184791,436.6,266.5,523.2,386.0,unknown,0.746,person,18,2.594720179200356,2.526641502916303,0.068078676284053,unknown
184791,86.0,194.9,213.6,388.6,unknown,0.739,person,18,2.2020547255803766,2.151906187039201,0.0501485385411757,unknown
184791,339.3,228.9,525.3,403.2,unknown,0.736,person,18,2.1016884461458862,2.060541043741899,0.041147402403987,unknown
184791,118.3,83.7,432.0,297.9,unknown,0.732,bird,2,3.541024605017602,3.445437390527301,0.0955872144903011,unknown
184791,337.7,194.3,441.7,286.9,unknown,0.73,bird,2,3.030477925924945,2.964212062973171,0.0662658629517745,unknown
184791,97.4,95.5,296.8,316.4,unknown,0.726,bird,2,3.539047327416806,3.453588381330843,0.0854589460859633,unknown
184791,164.8,89.1,430.3,177.2,unknown,0.724,bird,2,3.215479850108609,3.1403185662489794,0.07516128385963,unknown
184791,9.4,90.6,220.5,283.3,unknown,0.724,person,18,2.463916140586819,2.3985559770374367,0.0653601635493821,unknown
193429,601.5,377.5,639.1,426.2,unknown,0.79,person,18,3.3654535345144048,3.2863185587897044,0.0791349757247004,unknown
193429,45.4,63.1,597.1,330.9,unknown,0.776,person,18,0.7216963732179621,0.7146128391760626,0.0070835340418995,person
193429,214.4,127.6,425.2,304.3,unknown,0.773,person,18,0.0222905507003829,0.0222173531744271,7.319752595579682e-05,person
193429,571.1,155.2,589.3,173.6,unknown,0.765,bird,2,2.016339192853186,1.9778625125324216,0.0384766803207645,unknown
193429,208.8,102.9,420.9,305.1,person,0.765,person,18,0.0270995102331031,0.0269966481795577,0.0001028620535454,person
193429,226.2,118.6,418.5,304.8,unknown,0.763,person,18,0.0240553716745686,0.0239596075836164,9.576409095213637e-05,person
193429,239.3,185.1,320.6,295.7,unknown,0.752,person,18,0.4987546199825389,0.4926671852834742,0.0060874346990646,person
193429,257.6,15.0,264.2,21.0,unknown,0.747,person,18,0.8419368680486015,0.8222570206142958,0.0196798474343056,person
193429,628.8,68.4,640.7,87.0,unknown,0.744,person,18,3.0284288206740206,2.9755177309129084,0.0529110897611122,unknown
193429,98.8,9.3,106.7,15.7,unknown,0.744,person,18,1.183564777752582,1.151104455063294,0.0324603226892878,unknown
193429,639.2,83.6,640.0,169.3,unknown,0.73,person,18,3.132508020774653,3.1047590725503103,0.0277489482243429,person
193429,213.5,92.6,417.6,246.7,unknown,0.721,person,18,0.0125932921537445,0.0125429985943046,5.0293559439975113e-05,person
193429,0.6,0.5,6.1,19.6,unknown,0.71,person,18,2.4336760532675243,2.3897139577901805,0.0439620954773438,unknown
193429,79.6,0.9,105.7,2.2,unknown,0.676,person,18,1.3583264291073711,1.339463211877206,0.0188632172301652,person
193429,335.2,249.2,428.8,292.4,unknown,0.238,person,18,0.3829171303151142,0.3744514977987287,0.0084656325163854,person
193429,583.7,65.5,653.1,472.4,unknown,0.163,person,18,1.6358253638425158,1.6177868820639985,0.0180384817785173,person
193429,202.3,188.4,310.4,256.0,unknown,0.156,person,18,0.8981591817329275,0.8885772350235729,0.0095819467093546,person
193429,532.8,317.0,713.5,456.3,unknown,0.137,person,18,3.1285667531566914,3.0698241227076632,0.0587426304490281,unknown
193429,386.1,45.0,501.8,75.9,unknown,0.126,car,5,3.095646513074846,3.003050457626833,0.0925960554480131,unknown
193429,291.1,22.3,406.4,52.8,unknown,0.123,car,5,1.1540195936558026,1.1174554941291197,0.0365640995266829,unknown
223747,461.2,321.1,501.6,368.4,unknown,0.789,person,18,1.6085818123410112,1.5786327848732653,0.0299490274677458,person
223747,250.3,3.5,500.3,151.1,unknown,0.771,person,18,0.8794288210124229,0.8661486151839686,0.0132802058284543,person
223747,9.9,2.3,208.8,285.2,unknown,0.768,person,18,0.0873045833225831,0.0858628836440933,0.0014416996784898,person
223747,28.2,8.5,260.1,241.5,unknown,0.767,person,18,0.0368966373626289,0.0363798994172637,0.0005167379453651,person
223747,410.7,100.1,501.4,363.0,unknown,0.766,person,18,0.6254428020052978,0.5859226277116787,0.039520174293619,unknown
223747,17.5,2.1,242.8,288.2,unknown,0.765,person,18,0.1061217564487866,0.1043783239481112,0.0017434325006753,person
223747,392.8,95.1,500.0,364.7,unknown,0.763,person,18,0.5122320910151182,0.4784525039029054,0.0337795871122127,unknown
223747,16.9,3.7,372.2,223.8,unknown,0.762,person,18,0.0200775613220739,0.0197603894648459,0.0003171718572279,person
223747,13.4,175.1,212.1,367.9,unknown,0.762,cat,6,0.8741831376889937,0.8276570211342232,0.0465261165547704,unknown
223747,416.3,103.3,498.6,264.0,unknown,0.762,person,18,0.4199549984583982,0.3976249565344779,0.0223300419239202,person
223747,415.4,99.6,499.9,329.2,unknown,0.758,person,18,0.5984969930487684,0.5629300919013516,0.0355669011474167,unknown
223747,13.5,2.1,325.4,271.7,unknown,0.756,person,18,0.0251330994364954,0.02480279133657,0.0003303080999253,person
223747,16.0,3.3,230.6,253.2,unknown,0.754,person,18,0.0486910935919049,0.0480293735717355,0.0006617200201693,person
223747,0.6,9.7,42.4,300.8,unknown,0.749,person,18,0.121360114211674,0.1188225824066895,0.0025375318049845,person
223747,5.8,9.6,497.9,289.9,unknown,0.745,person,18,0.0193795202860397,0.0190838164408416,0.000295703845198,person
223747,247.0,72.5,459.1,291.6,unknown,0.743,person,18,0.0501412620820706,0.0490379713747608,0.0011032907073098,person
223747,498.6,65.9,500.0,259.5,unknown,0.742,person,18,3.1698707870068783,3.057319401668648,0.11255138533823,unknown
