img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
128148,290.2207358,0.241392,386.9270903,4.708642,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,275.851291,419.3759605,772.3982341,431.6193285,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,-29.22076254,398.145823,51.02688963,427.7641185,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,-1.455464883,105.2960785,6.424080268,428.593101,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,16.90140468,57.4039485,627.0501672,385.734251,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,267.3717726,224.0765645,277.986301,231.2929655,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,279.6942341,208.811677,292.0370836,228.0251855,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,427.6547425,162.7486585,496.5983679,198.726285,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,305.7889498,240.5712565,339.5291505,254.5579755,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,218.5478528,204.4852925,233.581806,230.745928,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,-0.541324415,3.159603,8.560214047,19.656328,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,524.6715719,134.2119725,554.1997592,174.0309525,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,96.38405351,101.666478,113.4830769,114.1689465,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,212.6578194,121.8739095,293.3527224,194.465117,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,112.6449231,100.6463935,123.6907559,113.0956295,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,575.0773512,223.815538,638.8296455,424.444283,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,127.4701806,100.017929,136.978194,113.697558,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128148,280.7482542,141.559181,289.2692977,155.480309,unknown,"(800, 1196)","(428, 640)",unknown,,,,
128372,210.5044871,-0.7188545,319.6621718,7.267806875,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,397.3699683,-1.595272,500.7551626,4.479176625,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,74.91683069,380.0371523,181.5510259,420.0578874,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,265.1602202,-0.8119405,365.9395096,4.114999,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,504.1985121,-2.27708425,610.197618,4.2283675,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,151.0732544,385.8105125,248.2811943,425.3157519,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,-107.5162636,416.9755345,159.310412,428.9516569,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,-32.7713628,410.6089111,52.39502252,428.6440034,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128372,2.110238532,173.3794003,636.5293211,363.6376301,unknown,"(800, 1199)","(427, 640)",bus,,,,
128372,365.7887173,231.7083475,381.758025,248.2438158,unknown,"(800, 1199)","(427, 640)",car,,,,
128372,472.1436931,239.3606679,489.1406839,249.7444005,unknown,"(800, 1199)","(427, 640)",car,,,,
128476,0.637758132,2.006419625,640.2668891,426.85055,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128598,-14.83626,2.613433396,26.14842,28.93778612,unknown,"(1066, 800)","(640, 480)",unknown,,,,
128598,63.82488,0.576660413,142.23228,9.241756098,unknown,"(1066, 800)","(640, 480)",unknown,,,,
128598,-62.66808,631.348773,212.93346,642.95997,unknown,"(1066, 800)","(640, 480)",person,,,,
128598,238.00866,462.3394221,468.60444,632.9116098,unknown,"(1066, 800)","(640, 480)",person,,,,
128598,250.75116,1.496075047,475.75224,381.9438349,unknown,"(1066, 800)","(640, 480)",person,,,,
128654,472.9482709,377.034384,498.5742075,384.700992,unknown,"(800, 1041)","(384, 500)",unknown,,,,
128658,250.342859,75.26654275,315.658035,113.4284935,unknown,"(800, 1199)","(427, 640)",unknown,,,,
128675,339.8236098,308.56836,392.5013734,440.1324,unknown,"(800, 1066)","(480, 640)",person,,,,
128675,116.7787467,255.14382,129.9601651,269.29056,unknown,"(800, 1066)","(480, 640)",person,,,,
128675,468.3688105,413.52282,630.4668218,440.1273,unknown,"(800, 1066)","(480, 640)",unknown,,,,
128675,391.662349,366.59448,399.7292908,375.58344,unknown,"(800, 1066)","(480, 640)",person,,,,
128675,338.0893659,309.35964,392.5877073,385.98336,unknown,"(800, 1066)","(480, 640)",person,,,,
128675,206.3101839,422.43408,412.4373734,479.4024,unknown,"(800, 1066)","(480, 640)",boat,,,,
128675,340.8441876,346.1727,376.8012008,439.2513,unknown,"(800, 1066)","(480, 640)",person,,,,
128699,290.8692248,-0.972783143,339.4145869,2.298595259,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,222.0862556,480.2958297,295.9335405,501.849122,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,328.4684764,466.7632572,353.0995065,497.2458297,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,-7.765918875,26.85992098,343.2022718,395.3684372,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,345.3331928,67.5476734,350.7748774,90.75509219,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,-0.186727613,353.8191396,5.45322375,469.666374,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,244.2212809,302.5199298,272.5296064,344.4714223,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,18.3339585,368.1135645,223.511535,462.2881475,unknown,"(1139, 800)","(500, 351)",person,,,,
128699,18.0001575,396.6444249,55.4402745,446.7156716,unknown,"(1139, 800)","(500, 351)",person,,,,
128748,191.5624225,190.5456276,227.3392603,255.9001305,unknown,"(1042, 800)","(640, 491)",unknown,,,,
128748,5.09056525,529.969382,69.46803025,639.727785,unknown,"(1042, 800)","(640, 491)",person,,,,
128748,1.225720125,576.9674933,85.32481388,640.3819731,unknown,"(1042, 800)","(640, 491)",person,,,,
128748,2.298186875,579.1691056,88.19697975,643.7982342,unknown,"(1042, 800)","(640, 491)",person,,,,
129054,496.8676829,193.4069531,500.0635084,258.0311719,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129054,444.3972795,305.1959531,456.5649156,317.2011563,unknown,"(800, 1066)","(375, 500)",bird,,,,
129054,493.5309099,71.76951563,500.3394934,100.777125,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129054,60.57026266,238.7366719,74.83198874,255.8235,unknown,"(800, 1066)","(375, 500)",zebra,,,,
129054,489.7116323,169.4120625,499.5003752,177.435,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129054,174.0823171,198.1681875,191.8446529,220.1442188,unknown,"(800, 1066)","(375, 500)",zebra,,,,
129054,160.4492964,204.1414688,170.8566135,216.5796094,unknown,"(800, 1066)","(375, 500)",zebra,,,,
129054,62.20140713,203.5273125,75.69760788,231.8811094,unknown,"(800, 1066)","(375, 500)",zebra,,,,
129062,2.18206379,201.40854,107.9634371,475.3305,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129062,348.6181463,386.24034,383.942364,395.31342,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129062,83.3710469,429.08874,280.3554822,482.55966,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129062,329.92,456.53412,365.7810732,482.50296,unknown,"(800, 1066)","(480, 640)",person,,,,
129062,77.15746341,460.4913,126.1838649,480.22188,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129062,240.0661614,464.35464,287.7500038,480.52506,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129062,558.4039024,356.64048,626.9484428,478.08258,unknown,"(800, 1066)","(480, 640)",person,,,,
129113,79.98252908,472.81302,123.7142814,480.4242,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129113,24.15861914,142.51416,605.2981914,305.4411,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129135,7.650581614,136.2033,114.4829719,168.4713,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129322,91.07658,297.5618762,107.48472,314.8068743,unknown,"(1066, 800)","(640, 480)",unknown,,,,
129416,31.39840525,0.137625,36.57270169,11.41214063,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129416,226.6696529,371.3784375,261.5861632,375.0165469,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129416,-0.014582552,197.5453125,1.820075047,231.1921875,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129416,498.1354128,216.3864375,500.0884615,239.9120625,unknown,"(800, 1066)","(375, 500)",unknown,,,,
129416,14.43316135,202.0922344,484.5773452,258.171,unknown,"(800, 1066)","(375, 500)",cow,,,,
129416,263.1808161,218.2383281,307.6217167,255.4693594,unknown,"(800, 1066)","(375, 500)",cow,,,,
129416,32.0185272,189.5763281,237.558349,241.0477969,unknown,"(800, 1066)","(375, 500)",cow,,,,
129416,83.53353659,211.4521875,107.8751407,239.403,unknown,"(800, 1066)","(375, 500)",cow,,,,
129492,570.2282326,-0.87216,586.8732758,22.05738,unknown,"(800, 1066)","(480, 640)",person,,,,
129492,270.1548668,169.2378,460.0721051,443.67138,unknown,"(800, 1066)","(480, 640)",person,,,,
129492,319.2986417,141.18702,501.9934259,398.35836,unknown,"(800, 1066)","(480, 640)",person,,,,
129492,431.0120826,108.34932,465.1611857,201.4059,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129492,312.9429493,102.11478,425.350424,322.54896,unknown,"(800, 1066)","(480, 640)",person,,,,
129492,209.6307992,1.48338,264.9693058,89.08956,unknown,"(800, 1066)","(480, 640)",person,,,,
129492,315.8643752,136.10886,429.8940038,365.5692,unknown,"(800, 1066)","(480, 640)",person,,,,
129756,631.5435947,410.72328,640.4312495,472.00212,unknown,"(800, 1066)","(480, 640)",sheep,,,,
129756,602.8591069,442.91262,637.979257,480.38196,unknown,"(800, 1066)","(480, 640)",sheep,,,,
129756,8.225921201,475.37802,38.30093809,480.2241,unknown,"(800, 1066)","(480, 640)",unknown,,,,
129756,64.92932083,358.6701,563.4446529,482.08008,unknown,"(800, 1066)","(480, 640)",sheep,,,,
129812,371.2621349,421.7634833,437.9982015,426.262629,unknown,"(800, 1201)","(426, 640)",unknown,,,,
129812,231.9913139,-0.4452765,398.2490858,271.0961228,unknown,"(800, 1201)","(426, 640)",person,,,,
129945,72.63202402,-1.486606607,87.31185586,19.09746547,unknown,"(666, 1332)","(320, 640)",person,,,,
129945,4.764348348,-0.351087087,46.37069069,9.860996997,unknown,"(666, 1332)","(320, 640)",unknown,,,,
129945,176.828012,-1.328288288,193.4180901,24.33422222,unknown,"(666, 1332)","(320, 640)",person,,,,
129945,57.89309309,-0.028894655,72.93693694,14.03195195,unknown,"(666, 1332)","(320, 640)",person,,,,
129945,253.5050571,-1.701189189,280.2073273,29.14858859,unknown,"(666, 1332)","(320, 640)",unknown,,,,
130386,199.2443906,6.249953096,277.0787813,55.22181051,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,128.7991875,6.52706379,203.908125,54.31181989,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,63.96726563,5.378939962,122.7618281,51.98832083,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,21.50325,5.748592871,77.39325,53.10276735,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,181.8361875,8.485272045,230.1050156,52.22152908,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,202.3464375,-0.423030019,241.4467969,1.427110694,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,-17.95120313,75.33621013,39.47025,249.9488743,unknown,"(1066, 800)","(500, 375)",unknown,,,,
130386,-0.245789063,347.6454034,374.0109375,491.6041276,unknown,"(1066, 800)","(500, 375)",person,,,,
130386,344.1977813,453.5531895,360.913875,484.3749531,unknown,"(1066, 800)","(500, 375)",person,,,,
130386,28.55015625,429.3978893,304.4560781,475.2742026,unknown,"(1066, 800)","(500, 375)",person,,,,
130386,207.0559688,440.6441839,341.4165469,472.6099437,unknown,"(1066, 800)","(500, 375)",person,,,,
130465,507.2109699,413.4812235,635.5104214,427.7499945,unknown,"(800, 1196)","(428, 640)",unknown,,,,
130465,565.3165485,419.510192,630.0474114,427.894177,unknown,"(800, 1196)","(428, 640)",unknown,,,,
130579,359.497035,591.7572464,394.2174575,639.1559181,unknown,"(1319, 800)","(640, 388)",person,,,,
130586,411.7650136,324.8201234,427.5061018,340.0414479,unknown,"(1199, 800)","(640, 427)",person,,,,
130586,410.8232117,327.4016347,428.8314564,341.5087506,unknown,"(1199, 800)","(640, 427)",person,,,,
130613,553.089701,-0.401725938,637.9269103,2.027090625,unknown,"(800, 1204)","(425, 640)",unknown,,,,
130613,604.5387375,371.4141938,637.9324385,422.0286656,unknown,"(800, 1204)","(425, 640)",unknown,,,,
130613,635.8632292,0.860253125,639.7327309,31.84254063,unknown,"(800, 1204)","(425, 640)",unknown,,,,
130613,5.951202658,395.4375844,41.20568771,425.1373281,unknown,"(800, 1204)","(425, 640)",unknown,,,,
130613,-5.662192691,1.073125,423.6092492,360.5451906,unknown,"(800, 1204)","(425, 640)",unknown,,,,
130699,343.4218115,161.9075115,427.4013411,209.4746176,unknown,"(800, 1199)","(427, 640)",unknown,,,,
130699,84.65598666,67.81790137,120.8922636,84.25654737,unknown,"(800, 1199)","(427, 640)",unknown,,,,
130699,494.9210742,55.04067363,507.7116264,73.1491565,unknown,"(800, 1199)","(427, 640)",person,,,,
130699,608.2003803,284.996026,640.1932811,400.9387489,unknown,"(800, 1199)","(427, 640)",person,,,,
130699,546.9340183,51.72363087,572.0353628,72.9279705,unknown,"(800, 1199)","(427, 640)",unknown,,,,
130699,136.5300951,66.3696775,160.8532977,78.84528313,unknown,"(800, 1199)","(427, 640)",car,,,,
130699,23.36475063,226.5246743,617.0493545,302.1605186,unknown,"(800, 1199)","(427, 640)",car,,,,
130699,623.6000934,52.76294888,639.6115163,72.364544,unknown,"(800, 1199)","(427, 640)",person,,,,
130699,-0.573331109,247.6011274,10.08210842,269.7054229,unknown,"(800, 1199)","(427, 640)",car,,,,
130699,73.01428524,59.94791775,98.21816847,77.76406575,unknown,"(800, 1199)","(427, 640)",unknown,,,,
130699,185.0378782,24.40913475,440.7991193,85.315881,unknown,"(800, 1199)","(427, 640)",truck,,,,
130699,126.0645204,234.9905898,142.940824,243.9266323,unknown,"(800, 1199)","(427, 640)",car,,,,
130699,195.6262219,234.2020275,242.3508657,244.0051469,unknown,"(800, 1199)","(427, 640)",car,,,,
130826,606.5768105,-1.05174,632.1965629,14.5809,unknown,"(800, 1066)","(480, 640)",person,,,,
130826,268.1275797,0.093834,341.6915572,10.8336,unknown,"(800, 1066)","(480, 640)",person,,,,
130826,202.4945591,-0.198606,241.7170732,52.2264,unknown,"(800, 1066)","(480, 640)",person,,,,
130826,140.5160826,-0.29652,171.4660863,4.85694,unknown,"(800, 1066)","(480, 640)",person,,,,
130826,20.14775235,0.21222,60.82257411,64.06092,unknown,"(800, 1066)","(480, 640)",person,,,,
130826,-1.210716698,-1.12344,14.98524578,91.14096,unknown,"(800, 1066)","(480, 640)",person,,,,
130826,371.0318949,-0.0489504,399.1594747,33.3024,unknown,"(800, 1066)","(480, 640)",person,,,,
131131,364.230424,134.58162,420.4540038,166.08492,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131131,70.11926454,171.72804,364.2348068,470.93046,unknown,"(800, 1066)","(480, 640)",cat,,,,
131138,311.1556923,271.98708,351.9716023,303.32334,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,614.9893884,399.76038,639.443152,490.11648,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,1.887159475,106.42938,19.30836773,123.41436,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,609.5395422,447.54252,640.2797148,481.3821,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,71.03897936,144.76308,134.3394822,205.5156,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,470.1702364,76.87584,492.8030019,129.15636,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,528.9846154,0.082914,641.3208255,14.9418,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,523.0266717,141.00036,566.2474447,162.70842,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,377.1052308,153.7458,392.0117073,162.60342,unknown,"(800, 1066)","(480, 640)",person,,,,
131138,359.753546,155.76102,372.0147092,162.48756,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131138,341.2226642,153.90162,355.05603,162.75468,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131273,0.0247896,149.7575985,2.61906,217.2757974,unknown,"(1066, 800)","(640, 480)",unknown,,,,
131379,440.2834972,-2.55852,641.7569381,177.53094,unknown,"(800, 1066)","(480, 640)",unknown,,,,
131386,598.1350859,380.1180688,641.7103319,425.1184779,unknown,"(800, 1199)","(427, 640)",unknown,,,,
131386,516.6669291,184.3551684,590.5719833,264.2993894,unknown,"(800, 1199)","(427, 640)",aeroplane,,,,
131386,583.7118666,205.797774,642.2248941,333.096295,unknown,"(800, 1199)","(427, 640)",aeroplane,,,,
131431,116.38115,635.4067774,173.2759,640.1032292,unknown,"(1204, 800)","(640, 425)",person,,,,
131444,17.04714,623.2449081,66.22152,640.7565328,unknown,"(1066, 800)","(640, 480)",person,,,,
131556,36.23962791,160.1330938,608.8792027,262.8668031,unknown,"(800, 1204)","(425, 640)",person,,,,
131556,500.4715482,195.6570375,506.8078671,206.6963594,unknown,"(800, 1204)","(425, 640)",person,,,,
131556,481.0184718,192.8518781,486.4214219,200.9211938,unknown,"(800, 1204)","(425, 640)",person,,,,
131556,34.28608638,236.7541656,43.9255814,254.0453438,unknown,"(800, 1204)","(425, 640)",person,,,,
131556,525.5889435,191.695825,535.9073488,206.6085438,unknown,"(800, 1204)","(425, 640)",person,,,,
131556,546.7691694,179.4924281,555.773289,199.8583219,unknown,"(800, 1204)","(425, 640)",person,,,,
131938,-0.21124375,155.6631167,14.92607825,188.8444814,unknown,"(1105, 800)","(640, 463)",unknown,,,,
132116,587.6433945,64.7048475,612.356643,172.7248365,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,-0.47749005,494.7714,22.477995,613.66005,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,604.4804325,36.7173225,613.3299525,600.1229925,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,10.259568,449.802558,50.8047975,489.0044475,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,459.356643,-0.7422795,612.671823,51.583797,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,381.08475,0.03824847,517.1094,12.49398,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,450.2178,-0.12253005,522.56385,5.6372085,unknown,"(800, 800)","(612, 612)",unknown,,,,
132116,2.6407035,-0.517905,70.3943055,12.2290605,unknown,"(800, 800)","(612, 612)",unknown,,,,
132329,183.7105298,90.57124396,197.0237753,117.4175121,unknown,"(1201, 800)","(640, 426)",unknown,,,,
132329,250.4810243,94.02489925,263.8218532,114.4053555,unknown,"(1201, 800)","(640, 426)",unknown,,,,
132329,223.7012798,100.1053256,235.5730478,115.4242398,unknown,"(1201, 800)","(640, 426)",unknown,,,,
132329,223.259997,97.28484929,234.5203485,111.727587,unknown,"(1201, 800)","(640, 426)",unknown,,,,
132329,198.4916115,102.9388043,210.8693078,118.9269209,unknown,"(1201, 800)","(640, 426)",unknown,,,,
132375,591.9785066,38.1369,613.5299962,62.66316,unknown,"(800, 1066)","(480, 640)",bicycle,,,,
132375,454.7605854,43.64802,465.9798574,53.75472,unknown,"(800, 1066)","(480, 640)",person,,,,
132375,484.8477899,41.8602,508.1965629,67.99332,unknown,"(800, 1066)","(480, 640)",unknown,,,,
132375,591.303985,42.33612,608.4866642,62.90976,unknown,"(800, 1066)","(480, 640)",bicycle,,,,
132375,631.4439925,28.57248,639.9624765,58.8654,unknown,"(800, 1066)","(480, 640)",unknown,,,,
132375,363.0602326,44.39796,376.6392795,61.89504,unknown,"(800, 1066)","(480, 640)",unknown,,,,
132408,414.4284788,319.4005566,427.5909495,379.4908701,unknown,"(1193, 800)","(640, 429)",person,,,,
132408,376.7534306,319.5202951,403.6741995,377.1059179,unknown,"(1193, 800)","(640, 429)",person,,,,
132408,399.0012634,302.8325499,419.2100591,354.1117318,unknown,"(1193, 800)","(640, 429)",person,,,,
132544,454.4582352,-1.7701285,529.021598,31.46103975,unknown,"(800, 1199)","(427, 640)",unknown,,,,
132544,353.3981785,-3.34629225,469.7925071,6.754552875,unknown,"(800, 1199)","(427, 640)",unknown,,,,
132544,400.122769,286.6430184,713.8204504,461.8552628,unknown,"(800, 1199)","(427, 640)",person,,,,
132544,401.6692844,-0.69675725,483.1281535,1.487614625,unknown,"(800, 1199)","(427, 640)",unknown,,,,
132544,175.7768807,-3.7576,294.1094112,9.838987375,unknown,"(800, 1199)","(427, 640)",unknown,,,,
132544,-54.27402836,257.6895895,88.22210509,499.2434361,unknown,"(800, 1199)","(427, 640)",unknown,,,,
132544,596.9270392,370.9390633,640.7525204,424.3040287,unknown,"(800, 1199)","(427, 640)",unknown,,,,
132544,636.6017014,111.1550921,640.3445538,319.4621316,unknown,"(800, 1199)","(427, 640)",person,,,,
132544,10.05547289,73.89987587,631.4238399,319.8478194,unknown,"(800, 1199)","(427, 640)",car,,,,
132544,269.10404,73.782184,448.1434796,206.9477918,unknown,"(800, 1199)","(427, 640)",car,,,,
132544,276.9773211,199.6241546,328.9575446,254.6672835,unknown,"(800, 1199)","(427, 640)",person,,,,
132544,128.6311927,120.7332359,299.9031993,249.1494294,unknown,"(800, 1199)","(427, 640)",car,,,,
132587,15.02033223,-1.270590625,431.7581927,30.77005313,unknown,"(800, 1204)","(425, 640)",person,,,,
132587,173.7089701,-0.14885625,192.8186047,3.31446875,unknown,"(800, 1204)","(425, 640)",person,,,,
132587,-0.624265781,75.16087813,11.1558804,102.9302188,unknown,"(800, 1204)","(425, 640)",bird,,,,
132587,545.9136213,-0.325215313,565.5282392,5.33215625,unknown,"(800, 1204)","(425, 640)",person,,,,
132587,358.2777409,-0.284463125,376.0744186,5.56696875,unknown,"(800, 1204)","(425, 640)",person,,,,
132587,-10.09121595,-0.196934375,92.27290365,16.49440938,unknown,"(800, 1204)","(425, 640)",unknown,,,,
132587,0.453900332,116.0215469,10.93140199,154.2498719,unknown,"(800, 1204)","(425, 640)",unknown,,,,
132587,120.1700997,-0.069365313,164.5129568,5.91334375,unknown,"(800, 1204)","(425, 640)",unknown,,,,
132587,206.2990033,-0.209062813,220.1621262,1.552525,unknown,"(800, 1204)","(425, 640)",person,,,,
132703,419.9468063,404.4522365,426.2102843,477.92397,unknown,"(1201, 800)","(640, 426)",person,,,,
132796,570.9857785,24.3023415,656.5637435,67.53042525,unknown,"(800, 1201)","(426, 640)",unknown,,,,
132796,122.1799967,-0.2848875,195.95601,1.4367915,unknown,"(800, 1201)","(426, 640)",unknown,,,,
132796,324.7566228,2.754516,442.1177019,24.428544,unknown,"(800, 1201)","(426, 640)",unknown,,,,
132796,-28.45937719,-0.770634,66.17631973,3.0604905,unknown,"(800, 1201)","(426, 640)",unknown,,,,
132796,191.5007893,0.57068025,297.3691524,6.4708335,unknown,"(800, 1201)","(426, 640)",unknown,,,,
132796,-17.29902415,176.8905892,547.4601032,421.079274,unknown,"(800, 1201)","(426, 640)",elephant,,,,
132796,10.77427477,244.557228,227.1300316,426.7719653,unknown,"(800, 1201)","(426, 640)",elephant,,,,
132931,-0.122448707,89.96708525,10.92158132,115.816064,unknown,"(800, 1199)","(427, 640)",person,,,,
133000,508.2355296,398.552833,638.0058048,426.0634823,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133000,446.1508857,130.8728846,465.7487106,141.2504791,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133000,0.727379483,224.3255709,15.28254879,237.7999295,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133087,412.0536731,220.4544664,429.9369254,263.7759053,unknown,"(800, 1193)","(429, 640)",person,,,,
133087,185.3657804,230.8327808,261.6412808,268.2589553,unknown,"(800, 1193)","(429, 640)",car,,,,
133087,509.0659246,148.7991326,614.3531668,183.3114319,unknown,"(800, 1193)","(429, 640)",unknown,,,,
133087,209.4600369,229.4170271,217.5709237,241.6696425,unknown,"(800, 1193)","(429, 640)",unknown,,,,
133233,536.6014944,2.916131117,626.4543256,39.30161875,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,397.447826,1.934566356,485.3412873,37.7596879,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,447.772135,1.259131516,528.9575994,35.42734947,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,4.623747937,0.062608537,77.35213803,36.59157447,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,329.0502626,0.087230465,400.3144786,35.31175266,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,248.7548447,-0.974075931,318.4705776,35.41333191,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,164.5853383,-0.452306117,228.623844,35.37238338,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,583.5153188,84.90859215,666.3875409,133.2472602,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,47.90551238,25.61895066,118.3144906,64.49817061,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,602.3420735,321.2924003,638.8817044,358.1335544,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,109.004147,84.84738537,143.2427067,102.5856388,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133233,589.5070248,159.5992041,613.6628717,204.0094529,unknown,"(752, 1333)","(361, 640)",boat,,,,
133233,596.1072348,228.2716293,637.3059985,254.5940979,unknown,"(752, 1333)","(361, 640)",boat,,,,
133233,24.69756639,204.4535021,39.39692123,215.5032225,unknown,"(752, 1333)","(361, 640)",unknown,,,,
133244,171.2411943,-3.795369118,626.7612183,138.0929496,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,42.50632258,6.529432487,287.5573293,100.9712937,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,-36.08692573,3.159152005,603.1462746,283.950714,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,229.2748867,33.64789893,257.5903016,80.76280936,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,328.603991,5.196668984,559.568132,80.08522086,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,6.795042761,4.734384492,523.0570683,106.5566714,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,293.1197599,33.00741029,331.8275649,85.4177627,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,-0.080967442,-3.700867647,632.6541635,160.8300802,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,229.5585896,-2.978692112,625.4752648,101.6841103,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,327.4075799,4.442625,598.8823286,80.70435187,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,38.48181245,5.975574198,345.8045311,91.96836083,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,77.48162641,3.924666711,596.9235349,143.5470619,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,66.78368792,20.7843242,94.99770143,66.59406805,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,118.9924201,-2.203434492,598.2211073,86.91941939,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,184.6637659,0.241633877,602.2625656,87.06709893,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,407.8897644,17.94289679,447.8294614,78.47931979,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,27.75007352,3.442032487,473.860081,89.35452406,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,608.7869167,54.94293422,640.7414014,208.749237,unknown,"(748, 1333)","(359, 640)",person,,,,
